date,close,diff,start,high,low,volume,sumPos,sumNeg,MA_3,MA_7,MA_15,MA_30,EWM_3,EWM_7,EWM_15,EWM_30,PPO_3,PPO_7,PPO_15,PPO_30,RSI,CCI,macd
2005-11-15,45300,-1800,46900,47100,44900,213542,34.78519427269999,31.0249118188,44750.0,44592.857142857145,42073.333333333336,37280.0,44915.317842921584,44099.87492331509,41928.71183450548,39286.51021558774,101.2290502793296,101.5857760691975,107.66914910473776,121.51287553648069,0.3398876404494382,64.29163052161601,282.50341064428767
2005-12-02,49050,-650,49750,49900,48550,160827,19.366524533100005,21.485896995100006,46150.0,45600.0,42703.333333333336,37913.333333333336,46982.65892146267,45337.418637950075,42823.15711597293,39963.398883093854,106.28385698808233,107.5657894736842,114.86222777300756,129.3740109020573,0.309462915601023,93.27222591631333,432.5103231456628
2005-12-05,47600,-1450,48500,48900,47600,177709,28.380378871900007,23.066377588399988,47316.666666666664,46192.857142857145,43103.333333333336,38523.333333333336,47291.329460731475,45903.06824484014,43422.77554973894,40490.29776290313,100.5988023952096,103.04623473016854,110.43229448611862,123.56147789218655,0.32668329177057354,70.9230787191072,389.6982396841595
2005-12-09,49000,250,49400,49400,48600,129410,18.5274419859,17.504275889600006,48550.0,46507.142857142855,43660.0,39130.0,48145.664730365934,46677.30556335834,44122.49463731313,41074.81869846648,100.92687950566426,105.36015972968822,112.23087494273936,125.22361359570662,0.2623762376237624,71.37044159835605,402.50289163644766
2005-12-22,51400,-100,52000,52000,50300,53044,24.1656506072,21.32915487370001,49333.333333333336,47328.57142857143,44460.0,39811.666666666664,49772.83236518315,47857.984181691674,45035.11123627521,41781.09561218474,104.18918918918918,108.6024750980984,115.60953666216824,129.10788294888434,0.2100456621004566,84.9440161831852,510.4646102459351
2005-12-26,52400,600,52400,52800,50500,73983,26.5325923932,18.0476829052,50933.333333333336,48407.142857142855,45373.333333333336,40518.333333333336,51086.416182591645,48993.49174941568,45958.31443102225,42504.65155035431,102.87958115183247,108.24848753135605,115.4863355862474,129.32417424211263,0.20767494356659139,81.78022267919974,585.0357055690156
2006-01-04,51900,1000,51400,52100,50600,146040,10.964913633799997,11.3914603516,51900.0,49521.42857142857,46203.333333333336,41165.0,51493.20809129583,49720.12054614308,46702.85428140802,43142.52565440761,100.0,104.80311553440069,112.32955775196594,126.07797886554111,0.20945945945945946,71.6846810521615,540.6496941543442
2006-01-05,51500,-400,50600,51800,50400,163625,22.842474154,18.8144044888,51933.333333333336,50407.142857142855,47036.666666666664,41798.333333333336,51496.60404564792,50165.091206040765,47303.789304187165,43708.02648040756,99.16559691912708,102.1680600821879,109.48905109489051,123.21065433230989,0.23990498812351543,65.08635331259708,428.9988325345694
2006-01-11,50000,1200,49200,50700,49200,224250,34.025413684200004,21.9493936601,51133.333333333336,50542.857142857145,47666.666666666664,42381.666666666664,50748.302022823955,50123.81834912622,47641.45076730755,44132.43108443602,97.78357235984355,98.92594686263425,104.8951048951049,117.97553973809431,0.3104265402843602,47.958809056352486,211.60178977429177
2006-01-12,50600,600,49850,51800,49850,150610,27.345239029399995,20.29329020480001,50700.0,50971.42857142857,48240.0,43041.666666666664,50674.15101141198,50242.86388169899,48011.87908563828,44567.40299341666,99.80276134122288,99.2713004484305,104.8922056384743,117.56050338818976,0.3234567901234568,50.90612628422588,69.64882962102229
