date,close,diff,ratio,open,high,low,volume,sumPos,sumNeg
2020/06/30,557000,6000,1.09,555000,561000,555000,2867,16.958335343333328,80.4677735305
2020/07/01,563000,6000,1.08,559000,565000,559000,2956,13.754897907199997,99.23955718605
2020/07/02,566000,3000,0.53,560000,567000,560000,3575,47.666008050999984,113.8954520838
2020/07/03,573000,7000,1.24,567000,575000,566000,4379,25.592288187649995,71.85604665865002
2020/07/06,572000,-1000,-0.17,577000,577000,570000,4596,12.158574972099998,78.65667004179998
2020/07/07,565000,-7000,-1.22,573000,575000,565000,4934,10.119800588200006,63.11286607560003
2020/07/08,567000,2000,0.35,562000,571000,562000,4284,10.2652919336,44.87150801459999
2020/07/09,576000,9000,1.59,567000,580000,563000,8945,15.87537082926667,81.01161666486668
2020/07/10,573000,-3000,-0.52,576000,581000,567000,6154,6.822764908799998,61.63783044495001
2020/07/15,575000,10000,1.77,570000,576000,568000,7029,13.564912377200002,42.094571664900016
2020/07/16,571000,-4000,-0.7,576000,576000,567000,2981,7.744084267399996,56.8048059639
2020/07/17,567000,-4000,-0.7,571000,573000,567000,2668,7.328950779999999,64.497769084275
2020/07/20,563000,-4000,-0.71,572000,574000,562000,4745,16.62135767696667,96.73462550810002
2020/07/21,561000,-2000,-0.36,565000,570000,561000,4609,7.357849339953846,49.188049830161546
2020/07/22,561000,0,0.0,560000,565000,559000,4509,9.453919053742856,90.87886235044284
2020/07/23,558000,-3000,-0.53,560000,561000,555000,3560,9.664219194175004,56.74229180675
2020/07/24,552000,-6000,-1.08,557000,558000,552000,3739,9.5157479065,67.99499494555002
2020/07/28,556000,0,0.0,556000,562000,555000,4224,3.092509452900001,38.80657762600001
2020/07/29,557000,1000,0.18,552000,558000,551000,2750,13.284876661399997,38.88157181170001
2020/08/03,568000,10000,1.79,561000,569000,555000,6896,15.006603008799994,54.44830460705001
2020/08/06,569000,3000,0.53,567000,569000,565000,4434,20.5350269573,57.32230753930003
2020/08/07,568000,-1000,-0.18,566000,570000,562000,5399,14.4935827696,41.07030923280002
2020/08/10,573000,5000,0.88,570000,574000,565000,7352,21.321481930300003,81.05151592189998
2020/08/11,590000,17000,2.97,573000,590000,573000,13528,14.214508463199996,61.978580725566665
2020/08/12,605000,15000,2.54,597000,627000,591000,21093,15.687253297199993,145.92330665799997
2020/08/13,599000,-6000,-0.99,606000,616000,596000,8965,10.052361228675,95.654577148675
2020/08/14,593000,-6000,-1.0,599000,613000,590000,9285,22.0185780783,133.8697391529
2020/08/18,583000,-10000,-1.69,597000,608000,582000,11689,7.243904795300001,81.80275789989999
2020/08/19,595000,12000,2.06,584000,598000,584000,5875,10.39751633195,42.58724698857501
2020/08/21,585000,11000,1.92,581000,588000,578000,4402,17.367676912433335,79.87640339550002
2020/08/24,595000,10000,1.71,587000,597000,586000,6344,8.125112347200004,64.72273940480002
2020/08/25,598000,3000,0.5,595000,600000,591000,4922,9.907740686825,96.22576096230004
2020/08/26,591000,-7000,-1.17,599000,599000,588000,4795,12.203818876566665,97.623033465
2020/08/27,580000,-11000,-1.86,591000,591000,580000,6163,14.4165177398,48.5228761205
2020/08/28,609000,29000,5.0,584000,609000,581000,12069,13.282261103700003,37.384445155000016
2020/08/31,602000,-7000,-1.15,620000,620000,601000,13571,10.306280020666664,105.8449480703
2020/09/01,602000,0,0.0,602000,602000,591000,6085,8.375472152900002,55.3276610106
2020/09/02,596000,-6000,-1.0,601000,601000,592000,4146,10.645457473099995,91.32010538057996
2020/09/03,592000,-4000,-0.67,597000,597000,590000,4068,13.267952180499996,116.09733842899992
2020/09/04,581000,-11000,-1.86,584000,585000,576000,6502,16.918724050066658,84.99889311599998
2020/09/07,582000,1000,0.17,582000,588000,581000,3827,5.7961727841,44.9705322223
2020/09/08,582000,0,0.0,582000,589000,581000,3243,21.047633327749995,98.989249685975
2020/09/09,587000,5000,0.86,582000,587000,576000,4775,19.050765063775,75.83604216442501
2020/09/10,596000,9000,1.53,587000,601000,584000,7135,21.360943460474992,85.5216622737
2020/09/11,589000,-7000,-1.17,596000,599000,588000,3872,13.126639965300004,41.81131918410001
2020/09/14,590000,1000,0.17,587000,594000,582000,3345,18.426075505599982,54.10330837130001
2020/09/15,586000,-4000,-0.68,586000,592000,586000,3666,21.266195551424996,96.23990083977502
2020/09/16,585000,-1000,-0.17,585000,587000,582000,3507,9.3970463413,46.3303810158
2020/09/17,578000,-7000,-1.2,585000,585000,578000,3501,8.4040711445,50.56198698436668
2020/09/18,589000,11000,1.9,585000,589000,579000,4725,14.3548207235,71.1756384267
2020/09/21,584000,-5000,-0.85,590000,595000,584000,2873,11.21498144042,57.03900837498001
2020/09/22,577000,-7000,-1.2,585000,588000,576000,3880,12.644115703125,106.85348651625004
2020/09/23,577000,0,0.0,576000,585000,571000,3428,9.844882823533332,59.674133022900016
2020/09/24,561000,-16000,-2.77,579000,579000,561000,4683,16.641392778166654,86.05659709140001
2020/09/25,562000,1000,0.18,569000,569000,561000,2688,19.990026987649998,91.22005204560004
2020/09/28,570000,8000,1.42,567000,573000,563000,1876,22.934261990299994,82.2170310994
2020/09/29,568000,-2000,-0.35,576000,576000,567000,3079,15.38217935085,78.70047215225
2020/10/06,576000,1000,0.17,574000,585000,574000,2449,12.659441640800004,63.8602863497
2020/10/07,575000,-1000,-0.17,582000,582000,572000,2190,13.9962377528,122.70478030934996
2020/10/08,576000,1000,0.17,582000,582000,574000,4904,9.061362784100004,31.6557667014
2020/10/12,577000,1000,0.17,581000,581000,575000,2777,7.3090851124,65.14446545199999
2020/10/13,571000,-6000,-1.04,575000,575000,568000,6605,8.137400059849998,57.73789981152501
2020/10/15,564000,0,0.0,561000,566000,560000,2299,7.702534438066666,88.64762290649999
2020/10/16,560000,-4000,-0.71,564000,568000,560000,2525,17.700273188999986,57.64497810780003
2020/10/19,562000,2000,0.36,559000,567000,554000,3383,17.64350182165,77.19091515779999
2020/10/20,553000,-9000,-1.6,556000,565000,551000,3989,12.33083996835714,69.88396490625715
2020/10/21,567000,14000,2.53,553000,568000,553000,2950,27.708055923000007,110.53737747220002
2020/10/22,568000,1000,0.18,567000,568000,558000,3136,14.514861644650006,144.40254490254995
2020/10/26,559000,-8000,-1.41,566000,566000,556000,2352,14.996494491449996,64.95737382590002
2020/10/27,554000,-5000,-0.89,557000,560000,553000,3269,11.3400103751,106.99442477139996
2020/10/28,555000,1000,0.18,550000,555000,550000,1794,3.41064807572,43.386007705580006
2020/10/29,548000,-7000,-1.26,555000,558000,547000,3284,9.23030355918,70.41257410102003
2020/10/30,532000,-16000,-2.92,548000,548000,532000,5913,15.153921137314285,113.49910924532855
2020/11/02,535000,3000,0.56,532000,545000,532000,3116,10.3324935465,89.733681791
2020/11/03,541000,6000,1.12,535000,543000,535000,1793,17.349948895199997,83.91437934880001
2020/11/04,543000,2000,0.37,541000,546000,539000,4571,14.890097066433333,52.9315852417
2020/11/05,548000,5000,0.92,542000,550000,542000,3732,21.126487088819992,98.43443484388004
